,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
97741,Male,Loyal Customer,35,Business travel,Business,1325,3,3,3,3,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
47029,Male,disloyal Customer,41,Business travel,Eco,2581,2,2,2,3,5,2,5,5,4,4,4,1,4,5,76,66.0,dissatisfied
125934,Female,Loyal Customer,31,Business travel,Business,3574,5,5,5,5,5,5,5,5,4,5,4,3,4,5,0,0.0,satisfied
78846,Female,Loyal Customer,67,Business travel,Business,2900,2,3,3,3,2,3,2,2,2,3,2,2,2,1,4,0.0,dissatisfied
80756,Male,Loyal Customer,29,Business travel,Business,2752,3,3,3,3,3,3,3,3,1,2,2,1,3,3,0,0.0,dissatisfied
25240,Female,Loyal Customer,60,Personal Travel,Eco,899,4,4,4,4,5,4,4,5,5,5,5,5,5,4,30,38.0,satisfied
110451,Male,Loyal Customer,46,Business travel,Business,3470,4,4,4,4,5,4,5,5,5,4,5,4,5,4,0,0.0,satisfied
27548,Female,Loyal Customer,35,Personal Travel,Eco Plus,1846,5,3,3,3,5,5,5,5,2,3,3,4,5,5,0,11.0,satisfied
98413,Male,Loyal Customer,41,Business travel,Business,2066,4,4,2,4,5,1,4,4,4,4,4,3,4,2,0,0.0,satisfied
76395,Female,Loyal Customer,38,Business travel,Business,1641,2,2,2,2,5,3,3,2,2,2,2,4,2,4,0,0.0,dissatisfied
79990,Female,Loyal Customer,29,Business travel,Business,3808,2,2,4,2,3,3,3,3,3,3,5,3,5,3,13,4.0,satisfied
108075,Female,Loyal Customer,34,Business travel,Business,2813,1,1,1,1,2,5,5,4,4,4,4,5,4,3,1,0.0,satisfied
3980,Male,Loyal Customer,70,Personal Travel,Business,437,1,4,1,2,5,2,5,3,3,1,3,1,3,4,0,0.0,dissatisfied
32608,Male,Loyal Customer,26,Personal Travel,Eco,2692,4,1,4,4,1,4,2,1,4,5,3,3,4,1,0,0.0,dissatisfied
30840,Female,Loyal Customer,11,Personal Travel,Business,3194,3,5,3,4,1,3,1,1,3,4,5,5,4,1,0,0.0,dissatisfied
53134,Female,disloyal Customer,41,Business travel,Eco,3174,3,3,3,3,3,5,5,3,2,3,3,5,1,5,0,6.0,dissatisfied
52893,Male,disloyal Customer,36,Business travel,Business,985,3,3,3,2,4,3,4,4,3,3,4,4,2,4,0,0.0,dissatisfied
105713,Male,Loyal Customer,57,Business travel,Business,466,4,3,2,3,2,3,3,4,4,4,4,2,4,2,46,43.0,dissatisfied
11918,Female,Loyal Customer,40,Personal Travel,Eco,1365,4,4,5,4,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
76048,Male,Loyal Customer,39,Business travel,Business,842,2,4,2,4,4,4,4,2,2,2,2,1,2,4,19,7.0,dissatisfied
60230,Male,disloyal Customer,38,Business travel,Business,1385,4,4,4,4,4,4,4,4,2,4,4,2,2,4,6,12.0,satisfied
98444,Female,Loyal Customer,38,Business travel,Business,1955,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
103852,Male,Loyal Customer,29,Business travel,Business,1668,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0.0,satisfied
27907,Male,Loyal Customer,49,Personal Travel,Eco,2357,3,4,3,5,5,3,5,5,5,3,5,5,5,5,0,8.0,dissatisfied
118787,Male,Loyal Customer,53,Business travel,Business,591,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
37540,Male,Loyal Customer,44,Personal Travel,Eco,1660,4,5,4,3,1,4,1,1,2,4,5,5,2,1,8,0.0,dissatisfied
20293,Male,Loyal Customer,57,Personal Travel,Eco,1431,3,0,3,5,2,3,2,2,5,3,4,4,5,2,0,1.0,dissatisfied
7750,Male,Loyal Customer,18,Personal Travel,Business,1813,1,5,1,5,3,1,3,3,3,3,5,4,4,3,0,0.0,dissatisfied
16195,Male,Loyal Customer,17,Personal Travel,Eco,1378,2,5,0,3,1,0,5,1,2,2,5,2,3,1,0,0.0,dissatisfied
39491,Female,Loyal Customer,26,Personal Travel,Eco,1936,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0.0,satisfied
42082,Male,disloyal Customer,24,Business travel,Eco,2731,1,1,1,3,5,1,5,5,4,3,3,2,3,5,20,21.0,dissatisfied
112565,Female,Loyal Customer,63,Business travel,Eco,77,5,5,5,5,4,4,4,4,4,5,4,5,4,1,0,0.0,satisfied
104048,Female,Loyal Customer,40,Business travel,Business,864,4,1,1,1,1,4,4,4,4,4,4,4,4,3,38,32.0,dissatisfied
103425,Male,Loyal Customer,54,Business travel,Eco,2292,4,1,1,1,4,4,4,4,3,1,3,3,4,4,1,11.0,dissatisfied
49872,Female,disloyal Customer,27,Business travel,Eco,2114,2,4,1,2,4,1,4,4,1,2,2,2,1,4,29,32.0,dissatisfied
76849,Male,Loyal Customer,44,Business travel,Business,3284,2,3,3,3,2,3,3,2,2,2,2,4,2,4,92,79.0,dissatisfied
850,Male,Loyal Customer,68,Personal Travel,Eco,2226,1,0,1,2,2,1,2,2,4,1,4,2,1,2,0,1.0,dissatisfied
36753,Male,Loyal Customer,19,Personal Travel,Eco,1619,4,5,4,1,2,4,2,2,4,5,4,2,5,2,0,0.0,dissatisfied
121331,Female,Loyal Customer,39,Business travel,Business,2755,5,5,5,5,2,5,4,5,5,5,5,5,5,3,38,36.0,satisfied
3992,Female,Loyal Customer,50,Personal Travel,Eco,433,0,1,1,3,2,4,4,3,3,3,3,4,3,5,2,0.0,satisfied
109966,Female,Loyal Customer,36,Business travel,Business,1246,3,3,3,3,5,5,5,5,5,4,5,4,5,4,2,15.0,satisfied
52153,Female,disloyal Customer,21,Business travel,Eco,1612,3,2,3,4,3,3,3,3,3,2,4,2,4,3,0,0.0,dissatisfied
19351,Female,Loyal Customer,23,Personal Travel,Eco,2533,1,1,4,1,3,4,4,5,5,4,5,5,5,4,8,6.0,satisfied
88828,Male,Loyal Customer,46,Business travel,Business,3704,2,2,2,2,2,4,5,3,3,4,3,5,3,4,0,0.0,satisfied
112965,Female,Loyal Customer,38,Business travel,Business,3481,1,1,1,1,4,4,5,4,4,5,4,4,4,5,36,29.0,satisfied
19239,Male,Loyal Customer,50,Personal Travel,Eco,1462,2,5,2,4,5,2,1,5,4,2,5,3,5,5,0,2.0,dissatisfied
41972,Male,disloyal Customer,46,Business travel,Eco,2233,1,1,1,3,3,1,3,3,1,1,2,2,3,3,0,0.0,dissatisfied
104793,Male,Loyal Customer,41,Business travel,Business,633,3,3,3,3,5,4,4,4,4,4,4,1,4,5,52,86.0,satisfied
39871,Female,Loyal Customer,24,Personal Travel,Eco,2192,5,5,5,4,4,5,4,4,5,3,5,4,4,4,0,0.0,satisfied
32938,Female,Loyal Customer,59,Personal Travel,Eco,988,4,2,4,3,4,4,3,5,5,4,1,1,5,3,13,1.0,satisfied
3499,Female,Loyal Customer,14,Personal Travel,Eco Plus,2091,0,0,0,2,5,0,5,5,4,1,4,2,3,5,2,22.0,satisfied
73443,Male,Loyal Customer,58,Business travel,Business,1933,2,1,1,1,5,3,3,2,2,2,2,2,2,1,34,26.0,dissatisfied
116799,Female,Loyal Customer,52,Business travel,Business,2850,2,2,2,2,5,2,1,5,5,5,5,3,5,2,0,1.0,satisfied
49909,Female,disloyal Customer,25,Business travel,Business,3218,2,4,2,1,2,5,5,3,3,5,4,5,4,5,192,188.0,dissatisfied
23487,Male,Loyal Customer,40,Personal Travel,Eco,3355,3,3,3,4,3,1,1,3,2,4,5,1,5,1,0,34.0,dissatisfied
116249,Female,Loyal Customer,34,Business travel,Business,4324,5,5,5,5,5,5,5,4,3,4,5,5,3,5,160,146.0,satisfied
79480,Female,Loyal Customer,23,Business travel,Eco,1691,3,2,2,2,3,3,2,3,3,1,3,2,3,3,0,34.0,dissatisfied
108257,Male,Loyal Customer,52,Business travel,Business,433,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
126138,Male,Loyal Customer,45,Business travel,Business,2617,1,1,4,1,3,4,3,5,5,5,5,2,5,3,0,0.0,satisfied
96609,Female,Loyal Customer,31,Business travel,Business,1735,1,1,1,1,4,4,4,4,5,2,1,3,4,4,2,5.0,satisfied
89171,Male,Loyal Customer,45,Business travel,Business,2857,3,3,3,3,3,5,4,4,4,4,3,1,4,4,0,0.0,satisfied
1660,Male,Loyal Customer,43,Personal Travel,Eco,1949,1,2,1,1,5,1,5,5,3,2,3,3,5,5,0,0.0,dissatisfied
66028,Female,Loyal Customer,24,Business travel,Eco,1273,1,1,0,3,5,0,5,5,2,2,2,2,2,5,0,8.0,dissatisfied
71186,Male,Loyal Customer,54,Business travel,Eco,1432,2,4,4,4,2,2,2,2,3,2,2,4,2,2,84,97.0,dissatisfied
102874,Male,Loyal Customer,45,Business travel,Business,1646,5,4,5,5,3,4,4,4,4,4,4,3,4,4,9,3.0,satisfied
107444,Male,Loyal Customer,53,Business travel,Business,2010,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,0.0,satisfied
108961,Female,Loyal Customer,59,Business travel,Business,1667,1,1,1,1,3,5,5,4,4,4,5,5,4,4,8,3.0,satisfied
27980,Male,Loyal Customer,32,Personal Travel,Eco Plus,1367,3,4,3,5,2,3,1,2,4,4,5,2,5,2,0,6.0,dissatisfied
110178,Female,Loyal Customer,47,Business travel,Business,325,1,1,1,1,3,4,5,5,5,4,5,5,5,5,69,70.0,satisfied
110117,Male,Loyal Customer,42,Business travel,Business,543,4,4,4,4,1,4,2,5,5,4,5,4,5,5,0,0.0,satisfied
107591,Male,Loyal Customer,28,Business travel,Business,1781,5,5,2,5,4,4,4,4,4,2,4,4,5,4,16,14.0,satisfied
53176,Female,disloyal Customer,17,Business travel,Eco,2469,3,3,3,3,4,3,4,4,5,4,1,3,1,4,0,5.0,dissatisfied
86747,Female,Loyal Customer,45,Business travel,Business,3184,4,4,5,4,2,5,5,4,4,3,4,5,4,5,0,0.0,satisfied
85911,Female,Loyal Customer,57,Business travel,Business,2482,1,1,1,1,4,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
69968,Female,Loyal Customer,65,Business travel,Eco,422,2,4,4,4,2,4,3,1,1,2,1,4,1,2,0,0.0,dissatisfied
109602,Male,Loyal Customer,24,Business travel,Eco Plus,2479,4,1,5,1,4,4,5,4,5,1,5,4,3,4,0,0.0,satisfied
116827,Female,Loyal Customer,53,Business travel,Business,233,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
9849,Female,Loyal Customer,63,Personal Travel,Eco Plus,593,3,3,4,3,4,4,5,4,4,4,4,3,4,4,0,1.0,satisfied
2632,Female,Loyal Customer,58,Personal Travel,Eco Plus,1117,5,4,5,1,4,5,1,3,3,5,3,2,3,4,0,1.0,satisfied
102002,Female,Loyal Customer,37,Business travel,Business,262,2,2,2,2,5,3,1,4,4,4,4,2,4,1,0,0.0,satisfied
110504,Female,Loyal Customer,22,Business travel,Business,3340,5,1,2,2,5,4,5,5,4,3,2,4,2,5,114,126.0,dissatisfied
58685,Female,disloyal Customer,26,Business travel,Business,2628,4,4,4,1,5,4,5,5,5,2,4,4,5,5,0,0.0,dissatisfied
74799,Male,Loyal Customer,30,Business travel,Eco,1542,2,1,1,1,2,2,2,2,2,2,3,4,3,2,0,0.0,dissatisfied
101939,Female,Loyal Customer,42,Business travel,Business,3752,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
53269,Male,disloyal Customer,49,Business travel,Eco,3146,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,dissatisfied
100498,Male,Loyal Customer,46,Business travel,Business,581,4,4,4,4,1,1,1,4,4,4,4,5,4,2,0,0.0,satisfied
101298,Male,Loyal Customer,55,Business travel,Business,418,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1.0,satisfied
34329,Female,Loyal Customer,24,Personal Travel,Eco,3459,4,4,4,1,1,4,1,1,5,5,5,5,4,1,0,0.0,satisfied
101857,Male,Loyal Customer,22,Business travel,Business,5226,4,1,1,1,4,4,4,4,1,1,4,3,3,4,0,0.0,dissatisfied
56409,Female,disloyal Customer,45,Business travel,Eco,1703,3,5,3,2,3,3,3,3,1,4,5,3,2,3,0,0.0,dissatisfied
94370,Female,Loyal Customer,40,Business travel,Business,2022,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,2.0,satisfied
108016,Female,Loyal Customer,45,Business travel,Business,2083,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
58413,Female,disloyal Customer,45,Business travel,Business,2484,4,4,4,1,1,4,1,1,4,3,5,4,4,1,0,0.0,dissatisfied
122729,Female,Loyal Customer,24,Business travel,Business,4012,4,4,4,4,5,5,5,5,1,5,1,2,3,5,45,49.0,satisfied
100645,Male,Loyal Customer,32,Business travel,Business,3920,2,2,2,2,4,4,4,4,4,1,1,3,5,4,0,0.0,satisfied
100529,Male,Loyal Customer,41,Business travel,Eco,1739,4,2,2,2,4,4,4,4,4,1,3,5,1,4,0,0.0,satisfied
112883,Female,Loyal Customer,48,Business travel,Business,1834,5,5,5,5,2,4,4,4,4,5,4,5,4,5,36,52.0,satisfied
129095,Female,Loyal Customer,28,Business travel,Business,1699,2,2,4,2,5,5,5,5,1,4,5,4,4,5,0,6.0,satisfied
12225,Female,Loyal Customer,28,Personal Travel,Eco,3121,5,5,5,5,1,4,5,4,4,4,4,5,4,1,0,0.0,satisfied
13301,Male,Loyal Customer,13,Personal Travel,Eco,1395,2,4,2,2,4,2,4,4,4,2,4,3,5,4,0,0.0,dissatisfied
16174,Male,Loyal Customer,17,Personal Travel,Eco,2084,2,5,0,3,4,0,4,4,4,5,4,5,5,4,0,0.0,dissatisfied
32513,Female,Loyal Customer,20,Personal Travel,Business,2204,4,1,4,3,1,4,1,1,4,1,3,1,4,1,16,14.0,satisfied
73981,Female,Loyal Customer,52,Business travel,Business,2935,5,5,5,5,3,4,5,2,2,2,2,5,2,5,22,26.0,satisfied
51069,Male,disloyal Customer,26,Business travel,Eco,1338,3,0,3,4,3,3,3,3,3,5,2,4,5,3,48,34.0,dissatisfied
90812,Female,Loyal Customer,48,Business travel,Eco,1105,4,1,1,1,5,2,2,4,4,4,4,2,4,5,36,39.0,satisfied
106656,Male,Loyal Customer,28,Business travel,Eco,2080,4,4,4,4,4,4,4,4,1,2,3,1,4,4,42,15.0,dissatisfied
72917,Male,Loyal Customer,25,Business travel,Business,4083,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0,dissatisfied
123504,Male,Loyal Customer,37,Business travel,Eco,1578,5,5,5,5,5,5,5,5,3,3,1,3,3,5,11,15.0,satisfied
20834,Female,Loyal Customer,66,Personal Travel,Eco,683,5,5,5,5,4,5,4,4,4,5,4,3,4,5,0,1.0,satisfied
111194,Male,Loyal Customer,51,Business travel,Business,3620,1,1,1,1,3,4,1,3,3,5,3,1,3,1,43,55.0,satisfied
6058,Female,Loyal Customer,53,Personal Travel,Eco,775,2,2,2,2,5,4,5,2,2,3,2,4,2,3,0,6.0,satisfied
87060,Male,Loyal Customer,19,Business travel,Business,2634,4,5,5,5,4,3,4,4,1,2,3,1,4,4,31,25.0,dissatisfied
107772,Female,Loyal Customer,46,Business travel,Eco,284,4,2,2,2,4,1,5,4,4,4,4,3,4,3,0,0.0,satisfied
22743,Female,Loyal Customer,32,Personal Travel,Eco,2243,5,5,4,5,5,4,4,5,5,5,5,4,5,3,6,0.0,satisfied
103138,Male,Loyal Customer,28,Business travel,Business,2436,3,3,3,3,4,4,4,4,4,4,5,4,4,4,15,0.0,satisfied
20402,Female,Loyal Customer,15,Personal Travel,Eco,2164,1,1,3,1,3,4,4,4,4,5,4,4,4,3,0,0.0,satisfied
80872,Female,Loyal Customer,32,Business travel,Business,2090,3,5,5,5,3,3,3,3,3,3,2,2,2,3,0,0.0,dissatisfied
50899,Male,disloyal Customer,41,Business travel,Eco,1509,3,0,3,3,1,3,1,1,4,4,5,3,5,1,3,0.0,dissatisfied
7473,Female,Loyal Customer,70,Personal Travel,Business,592,4,4,4,4,3,5,4,3,3,4,3,4,3,4,30,20.0,satisfied
80043,Male,Loyal Customer,38,Business travel,Eco,1234,3,5,5,5,3,3,3,3,5,5,2,5,1,3,0,0.0,satisfied
59832,Male,disloyal Customer,17,Business travel,Eco,1829,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0.0,satisfied
28320,Male,Loyal Customer,14,Personal Travel,Eco,1787,3,5,0,2,3,0,3,3,4,3,4,3,5,3,3,0.0,dissatisfied
48935,Male,disloyal Customer,8,Business travel,Eco,2200,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25.0,dissatisfied
39742,Male,Loyal Customer,13,Personal Travel,Eco,2452,5,5,5,3,4,5,4,4,4,4,5,5,4,4,0,4.0,satisfied
70979,Female,Loyal Customer,63,Business travel,Eco,599,2,1,1,1,3,1,5,2,2,2,2,3,2,4,3,1.0,satisfied
14278,Male,Loyal Customer,36,Personal Travel,Eco,1621,2,4,2,3,4,2,4,4,4,2,5,4,4,4,12,7.0,dissatisfied
76697,Female,Loyal Customer,59,Business travel,Business,1679,2,2,4,4,3,4,4,2,2,2,2,2,2,3,93,84.0,dissatisfied
113807,Male,Loyal Customer,52,Business travel,Business,2615,5,1,5,5,5,5,5,3,2,5,5,5,4,5,112,124.0,satisfied
113323,Male,Loyal Customer,69,Business travel,Business,89,1,1,4,1,1,1,3,5,5,5,4,5,5,1,7,2.0,satisfied
127247,Female,Loyal Customer,60,Business travel,Business,388,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
78664,Female,Loyal Customer,46,Business travel,Business,59,1,5,4,4,3,4,4,3,3,3,1,3,3,3,25,13.0,dissatisfied
28787,Female,Loyal Customer,56,Personal Travel,Eco Plus,871,4,4,4,4,2,4,1,5,5,5,5,4,5,3,0,3.0,satisfied
34298,Female,Loyal Customer,17,Personal Travel,Eco,3556,4,4,4,1,3,4,2,3,4,3,4,1,4,3,0,0.0,dissatisfied
86094,Female,Loyal Customer,27,Business travel,Business,1484,3,1,1,1,3,3,3,3,4,5,4,4,3,3,0,0.0,dissatisfied
120363,Female,Loyal Customer,42,Business travel,Business,2521,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
85496,Female,Loyal Customer,44,Business travel,Business,1671,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0.0,satisfied
64394,Male,Loyal Customer,52,Business travel,Business,1958,0,0,0,3,4,5,5,5,5,2,2,3,5,5,0,0.0,satisfied
29997,Female,Loyal Customer,59,Personal Travel,Eco,1427,4,4,2,4,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
30039,Male,Loyal Customer,48,Personal Travel,Eco,2997,3,5,3,3,3,3,3,3,3,2,5,5,4,3,0,3.0,dissatisfied
44882,Female,disloyal Customer,59,Business travel,Eco,1523,2,0,2,3,3,2,3,3,1,3,5,2,1,3,4,0.0,dissatisfied
7383,Male,Loyal Customer,48,Personal Travel,Eco,2695,1,5,1,4,3,1,4,3,5,2,2,1,3,3,0,0.0,dissatisfied
22358,Female,Loyal Customer,46,Personal Travel,Eco,422,5,5,3,5,2,5,1,5,5,5,5,5,5,5,0,10.0,satisfied
16191,Male,Loyal Customer,41,Personal Travel,Eco,1286,2,5,0,3,2,0,5,2,5,2,5,5,5,2,0,0.0,dissatisfied
57517,Male,disloyal Customer,22,Business travel,Eco Plus,970,4,1,3,4,3,3,3,3,4,2,3,3,4,3,0,0.0,dissatisfied
12285,Female,Loyal Customer,22,Personal Travel,Eco,2668,5,5,5,5,4,5,1,4,4,4,4,1,4,2,1,0.0,satisfied
66998,Female,Loyal Customer,32,Business travel,Business,3516,1,4,4,4,1,1,1,1,4,1,2,3,2,1,9,6.0,dissatisfied
129074,Male,Loyal Customer,39,Business travel,Eco,2198,5,2,2,2,5,5,5,5,4,3,4,3,2,5,0,2.0,satisfied
125014,Male,Loyal Customer,57,Business travel,Eco Plus,2585,5,5,5,5,5,5,5,5,3,5,4,5,1,5,5,0.0,satisfied
5985,Female,Loyal Customer,14,Personal Travel,Eco,2592,3,3,3,3,3,2,3,3,5,1,2,1,1,3,0,1.0,satisfied
70680,Female,Loyal Customer,41,Business travel,Business,2685,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,2.0,satisfied
67158,Male,Loyal Customer,46,Business travel,Eco,1989,1,3,3,3,1,1,1,1,4,2,3,3,4,1,0,0.0,dissatisfied
46801,Female,disloyal Customer,19,Business travel,Eco,1667,2,2,2,3,3,2,3,3,4,2,4,3,3,3,0,0.0,dissatisfied
104282,Male,Loyal Customer,52,Business travel,Business,2328,4,4,4,4,4,5,4,4,4,4,4,4,4,5,10,10.0,satisfied
41389,Female,disloyal Customer,29,Business travel,Eco,1334,1,0,2,3,3,2,2,3,4,1,4,2,5,3,0,0.0,dissatisfied
61223,Female,disloyal Customer,35,Business travel,Eco,2200,4,5,5,3,4,5,4,4,2,5,3,2,4,4,0,17.0,dissatisfied
82757,Female,Loyal Customer,51,Business travel,Business,3940,2,2,2,2,2,5,4,3,3,3,3,5,3,5,2,2.0,satisfied
93724,Female,Loyal Customer,51,Business travel,Business,2738,3,3,3,3,5,5,4,4,4,4,4,3,4,4,9,0.0,satisfied
42303,Male,disloyal Customer,36,Business travel,Eco Plus,1880,1,1,1,3,2,1,2,2,1,1,3,4,4,2,13,11.0,dissatisfied
26293,Female,Loyal Customer,53,Personal Travel,Eco,596,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
99566,Male,Loyal Customer,50,Business travel,Business,2463,1,1,1,1,5,4,4,4,4,4,4,4,4,4,2,0.0,satisfied
20012,Female,Loyal Customer,19,Personal Travel,Eco Plus,1330,4,3,3,3,4,5,4,4,1,5,3,2,5,4,0,0.0,satisfied
54141,Female,disloyal Customer,27,Business travel,Business,2583,3,3,3,3,1,3,1,1,3,3,4,3,4,1,0,0.0,dissatisfied
127632,Male,Loyal Customer,22,Business travel,Business,967,1,1,1,1,5,5,5,5,5,1,4,3,4,5,0,0.0,satisfied
28634,Female,Loyal Customer,7,Personal Travel,Eco,3413,3,5,3,1,3,1,1,4,3,3,4,1,3,1,279,261.0,dissatisfied
110766,Male,Loyal Customer,46,Business travel,Eco,4161,4,2,2,2,4,5,5,3,4,4,4,5,1,5,144,158.0,satisfied
42414,Male,disloyal Customer,54,Business travel,Eco,1988,1,1,1,3,1,1,1,1,5,1,3,2,5,1,0,0.0,dissatisfied
122995,Female,Loyal Customer,45,Business travel,Business,576,3,3,3,3,2,5,4,5,5,5,5,5,5,4,39,33.0,satisfied
98637,Female,Loyal Customer,12,Business travel,Business,3778,4,4,4,4,4,4,4,4,4,2,5,5,5,4,0,28.0,satisfied
87978,Female,Loyal Customer,21,Business travel,Business,3316,4,4,4,4,3,4,3,3,5,4,3,4,4,3,0,0.0,satisfied
27244,Female,Loyal Customer,25,Personal Travel,Eco,2509,5,5,5,5,5,4,5,5,5,5,5,5,5,4,59,55.0,satisfied
24368,Male,Loyal Customer,17,Personal Travel,Eco,1890,3,4,2,4,2,2,2,2,5,4,2,4,3,2,0,1.0,dissatisfied
19222,Male,Loyal Customer,30,Personal Travel,Eco Plus,1112,2,5,2,4,1,2,1,1,4,5,5,4,5,1,0,0.0,dissatisfied
43907,Female,disloyal Customer,34,Business travel,Eco,1525,1,3,1,3,2,1,2,2,3,3,4,4,4,2,0,0.0,dissatisfied
71973,Female,Loyal Customer,54,Business travel,Business,2032,2,3,3,3,2,2,2,3,4,2,3,2,2,2,65,154.0,dissatisfied
62569,Male,disloyal Customer,23,Business travel,Eco,2233,5,5,5,1,1,5,1,1,3,4,4,2,5,1,0,0.0,satisfied
104734,Female,Loyal Customer,48,Business travel,Business,664,2,2,2,2,2,4,4,4,4,4,4,3,4,5,12,129.0,satisfied
82593,Female,Loyal Customer,45,Business travel,Eco,390,3,2,1,2,5,5,2,3,3,3,3,2,3,4,12,18.0,satisfied
51542,Male,disloyal Customer,22,Business travel,Eco,1963,3,1,4,2,1,4,1,1,1,1,3,3,2,1,35,30.0,dissatisfied
32105,Female,Loyal Customer,14,Personal Travel,Eco,3191,4,0,4,3,3,4,3,3,5,2,5,4,5,3,0,14.0,dissatisfied
96368,Male,Loyal Customer,42,Business travel,Business,3277,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
97761,Female,Loyal Customer,26,Business travel,Business,2822,2,2,2,2,4,4,4,4,5,4,5,3,4,4,0,0.0,satisfied
100813,Female,Loyal Customer,40,Business travel,Eco,1599,4,4,1,4,4,4,4,4,3,1,2,1,2,4,32,26.0,satisfied
75624,Male,Loyal Customer,54,Business travel,Eco,2428,2,2,2,2,2,2,2,2,1,3,3,4,3,2,0,0.0,dissatisfied
100473,Female,Loyal Customer,42,Business travel,Business,3527,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
83457,Male,Loyal Customer,36,Business travel,Eco,1855,3,3,3,3,3,3,3,3,4,4,3,1,4,3,19,46.0,dissatisfied
51471,Female,disloyal Customer,37,Business travel,Eco,1482,3,1,3,4,5,3,5,5,3,3,4,2,3,5,0,0.0,dissatisfied
98792,Male,Loyal Customer,52,Business travel,Business,2240,5,5,5,5,4,4,5,4,4,4,4,3,4,5,6,0.0,satisfied
97060,Male,Loyal Customer,70,Business travel,Business,2034,4,2,2,2,2,4,4,4,4,4,4,2,4,2,19,0.0,dissatisfied
40947,Male,disloyal Customer,54,Business travel,Eco,1960,1,0,0,3,5,0,5,5,3,3,2,3,2,5,33,39.0,dissatisfied
106934,Female,Loyal Customer,33,Business travel,Business,126,2,2,4,2,4,5,5,4,4,4,4,5,4,3,0,14.0,satisfied
63762,Female,Loyal Customer,41,Business travel,Business,2794,0,0,0,1,5,4,4,3,3,3,3,5,3,5,0,4.0,satisfied
108201,Female,Loyal Customer,37,Business travel,Business,493,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,5.0,satisfied
5241,Female,Loyal Customer,11,Personal Travel,Eco Plus,1411,2,2,2,2,4,4,4,2,2,2,2,3,2,3,12,7.0,satisfied
14024,Male,Loyal Customer,11,Personal Travel,Eco,2107,2,4,2,3,1,2,1,1,5,2,5,5,4,1,0,0.0,dissatisfied
66666,Female,Loyal Customer,40,Business travel,Business,1693,1,2,2,2,1,2,2,1,1,1,1,4,1,3,22,0.0,dissatisfied
68596,Female,Loyal Customer,42,Business travel,Business,569,1,4,4,4,2,4,3,1,1,1,1,3,1,1,14,1.0,dissatisfied
30605,Male,Loyal Customer,59,Personal Travel,Eco Plus,2034,3,5,3,3,1,3,1,1,3,5,4,5,5,1,4,0.0,dissatisfied
33224,Male,Loyal Customer,67,Personal Travel,Eco,1953,4,2,4,4,2,4,2,2,4,3,4,1,3,2,0,0.0,dissatisfied
40929,Male,disloyal Customer,13,Business travel,Eco,2010,1,0,0,3,2,0,4,2,3,5,3,3,4,2,0,0.0,dissatisfied
27689,Female,Loyal Customer,45,Personal Travel,Eco,123,1,1,1,1,2,4,4,5,5,5,5,5,5,3,12,23.0,satisfied
78403,Male,Loyal Customer,31,Business travel,Business,3958,2,2,2,2,3,2,3,3,5,4,3,3,2,3,37,31.0,satisfied
73624,Male,Loyal Customer,27,Business travel,Business,3181,2,5,5,5,2,2,2,2,3,1,3,3,4,2,0,0.0,dissatisfied
47979,Male,disloyal Customer,22,Business travel,Eco,1522,2,2,2,3,3,2,4,3,1,2,3,3,4,3,0,0.0,dissatisfied
